detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,1.6114658646475218e-15,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.5999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,1.6114658646475218e-15,5,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,1.6114658646475218e-15,8,1.0,1.0,1.0,9,1.0,6,6,6,0,3.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.339474305407535e-13,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.339474305407535e-13,3,1.0,1.0,1.0,9,1.0,6,6,6,0,1.1999999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.339474305407535e-13,5,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.339474305407535e-13,8,1.0,1.0,1.0,9,1.0,6,6,6,0,4.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.659157422191478e-11,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.659157422191478e-11,3,1.0,1.0,1.0,9,1.0,6,6,6,0,1.1999999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.659157422191478e-11,5,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,5.659157422191478e-11,8,1.0,1.0,1.0,9,1.0,6,6,6,0,4.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,8.593662448319606e-09,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.5999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,8.593662448319606e-09,3,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,8.593662448319606e-09,5,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,8.593662448319606e-09,8,1.0,1.0,1.0,9,1.0,6,6,6,0,5.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,2.5488110182436766e-07,1,1.0,1.0,1.0,9,1.0,6,6,6,0,1.1999999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,2.5488110182436766e-07,3,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,2.5488110182436766e-07,5,1.0,1.0,1.0,9,1.0,6,6,6,0,3.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,2.5488110182436766e-07,8,1.0,1.0,1.0,9,1.0,6,6,6,0,6.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,4.880171354670906e-06,1,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,4.880171354670906e-06,3,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,4.880171354670906e-06,5,1.0,1.0,1.0,9,1.0,6,6,6,0,4.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,4.880171354670906e-06,8,1.0,1.0,1.0,9,1.0,6,6,6,0,7.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,3.519749334373046e-05,1,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,3.519749334373046e-05,3,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,3.519749334373046e-05,5,1.0,1.0,1.0,9,1.0,6,6,6,0,4.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,3.519749334373046e-05,8,1.0,1.0,1.0,9,1.0,6,6,6,0,7.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.00014189130597515044,1,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.00014189130597515044,3,1.0,1.0,1.0,9,1.0,6,6,6,0,3.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.00014189130597515044,5,1.0,1.0,1.0,9,1.0,6,6,6,0,4.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.00014189130597515044,8,1.0,1.0,1.0,9,1.0,6,6,6,0,7.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0003687995413201861,1,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0003687995413201861,3,1.0,1.0,1.0,9,1.0,6,6,6,0,3.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0003687995413201861,5,1.0,1.0,1.0,9,1.0,6,6,6,0,5.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0003687995413201861,8,1.0,1.0,1.0,9,1.0,6,6,6,0,8.199999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0008295196457766008,1,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0008295196457766008,3,1.0,1.0,1.0,9,1.0,6,6,6,0,4.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0008295196457766008,5,1.0,1.0,1.0,9,1.0,6,6,6,0,5.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0008295196457766008,8,1.0,1.0,1.0,9,1.0,6,6,6,0,8.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0015985573554644368,1,0.9888888888888889,1.0,1.0,9,1.0,6,6,6,0,3.599999999999998,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0015985573554644368,3,0.9777777777777777,1.0,1.0,9,1.0,6,6,6,0,4.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0015985573554644368,5,0.9777777777777777,1.0,1.0,9,1.0,6,6,6,0,6.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0015985573554644368,8,0.9777777777777777,1.0,1.0,9,1.0,6,6,6,0,9.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.002478513296227904,1,0.9111111111111111,1.0,1.0,9,1.0,6,6,6,0,4.1999999999999975,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.002478513296227904,3,0.9111111111111111,1.0,1.0,9,1.0,6,6,6,0,5.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.002478513296227904,5,0.9111111111111111,1.0,1.0,9,1.0,6,6,6,0,6.9999999999999964,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
