architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S1,202608213,0.999,3,30,0.05,6,6,1.0,69,12,0.17391304347826086,68,12,0.17647058823529413,101,0.16831683168316833,12,11,0.9166666666666666,0,0,5,35,0,0,58,58,39.5,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 7, ""right"": 5}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608213,0.999,3,30,0.1,6,6,1.0,69,14,0.2028985507246377,68,14,0.20588235294117646,101,0.18811881188118812,14,13,0.9285714285714286,0,0,5,49,0,0,61,61,43.0,0.8571428571428571,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 7, ""right"": 7}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,50,0.7352941176470589,11,11,21,160,0,0,149,149,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,50,0.7352941176470589,11,11,21,160,0,0,152,152,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,2,20,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,52,0.7761194029850746,5,5,21,142,0,0,125,125,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,2,20,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,52,0.7761194029850746,5,5,21,142,0,0,127,127,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,3,30,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9504950495049505,65,49,0.7538461538461538,4,4,16,126,0,0,104,104,36.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.3,3,30,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9504950495049505,65,49,0.7538461538461538,4,4,16,126,0,0,106,106,36.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,50,0.7352941176470589,0,0,15,159,0,0,137,137,55.5,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,50,0.7352941176470589,0,0,15,159,0,0,138,138,55.5,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,2,20,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,51,0.7611940298507462,0,0,8,141,0,0,116,116,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,2,20,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,51,0.7611940298507462,0,0,8,141,0,0,117,117,46.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,3,30,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,49,0.765625,0,0,7,125,0,0,97,97,36.0,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.5,3,30,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,49,0.765625,0,0,7,125,0,0,98,98,36.0,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,51,0.75,0,0,7,158,0,0,131,131,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,51,0.75,0,0,7,158,0,0,133,133,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,140,0,0,107,107,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,140,0,0,108,108,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,47,0.746031746031746,0,0,6,124,0,0,88,88,36.0,0.9206349206349206,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.7,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,47,0.746031746031746,0,0,6,124,0,0,89,89,36.0,0.9206349206349206,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,50,0.7575757575757576,0,0,6,158,0,0,125,125,55.5,0.9696969696969697,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,50,0.7575757575757576,0,0,6,158,0,0,126,126,55.5,0.9696969696969697,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,2,20,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9405940594059405,63,50,0.7936507936507936,0,0,6,140,0,0,101,101,46.0,0.9682539682539683,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,2,20,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9405940594059405,63,50,0.7936507936507936,0,0,6,140,0,0,102,102,46.0,0.9682539682539683,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,0,0,6,124,0,0,84,84,34.5,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.8,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,49,0.7903225806451613,0,0,6,124,0,0,85,85,34.5,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,1,10,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,150,0,0,116,116,46.0,0.9692307692307692,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,1,10,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,153,0,0,116,116,46.0,0.9692307692307692,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,2,20,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,50,0.8064516129032258,0,0,6,130,0,0,97,97,37.5,0.9354838709677419,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,2,20,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,50,0.8064516129032258,0,0,6,134,0,0,97,97,40.5,0.9516129032258065,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,3,30,0.05,6,6,1.0,69,60,0.8695652173913043,68,59,0.8676470588235294,101,0.8415841584158416,60,49,0.8166666666666667,0,0,6,112,0,0,81,81,21.0,0.8666666666666667,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.9,3,30,0.1,6,6,1.0,69,60,0.8695652173913043,68,59,0.8676470588235294,101,0.8415841584158416,60,49,0.8166666666666667,0,0,6,117,0,0,81,81,21.0,0.8666666666666667,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,1,10,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,51,0.796875,0,0,6,141,0,0,113,113,41.0,0.953125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,1,10,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9504950495049505,64,51,0.796875,0,0,6,144,0,0,116,116,41.0,0.953125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,2,20,0.05,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8613861386138614,59,45,0.7627118644067796,0,0,6,123,0,0,94,94,31.0,0.8813559322033898,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,2,20,0.1,6,6,1.0,69,59,0.855072463768116,68,58,0.8529411764705882,101,0.8613861386138614,59,45,0.7627118644067796,0,0,6,126,0,0,97,97,31.0,0.8813559322033898,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,3,30,0.05,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8118811881188119,58,48,0.8275862068965517,0,0,6,105,0,0,78,78,20.5,0.7931034482758621,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.95,3,30,0.1,6,6,1.0,69,58,0.8405797101449275,68,57,0.8382352941176471,101,0.8118811881188119,58,48,0.8275862068965517,0,0,6,108,0,0,81,81,20.5,0.7931034482758621,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,1,10,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.8910891089108911,62,53,0.8548387096774194,0,0,6,134,0,0,108,108,40.0,0.8870967741935484,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,1,10,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.8910891089108911,62,53,0.8548387096774194,0,0,6,134,0,0,108,108,40.0,0.8870967741935484,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,2,20,0.05,6,6,1.0,69,49,0.7101449275362319,68,48,0.7058823529411765,101,0.7029702970297029,49,40,0.8163265306122449,0,0,6,112,0,0,91,91,39.0,0.8775510204081632,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 22}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,2,20,0.1,6,6,1.0,69,49,0.7101449275362319,68,48,0.7058823529411765,101,0.7128712871287128,49,40,0.8163265306122449,0,0,6,112,0,0,91,91,39.0,0.8775510204081632,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 22}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,3,30,0.05,6,6,1.0,69,44,0.6376811594202898,68,43,0.6323529411764706,101,0.594059405940594,44,37,0.8409090909090909,0,0,6,96,0,0,75,75,25.0,0.75,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 19}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.98,3,30,0.1,6,6,1.0,69,44,0.6376811594202898,68,43,0.6323529411764706,101,0.6138613861386139,44,37,0.8409090909090909,0,0,6,96,0,0,75,75,25.0,0.75,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 19}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,1,10,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7722772277227723,53,45,0.8490566037735849,0,0,6,113,0,0,107,107,41.0,0.8867924528301887,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,1,10,0.1,6,6,1.0,69,54,0.782608695652174,68,53,0.7794117647058824,101,0.7821782178217822,54,46,0.8518518518518519,0,0,6,118,0,0,107,107,41.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,2,20,0.05,6,6,1.0,69,42,0.6086956521739131,68,41,0.6029411764705882,101,0.594059405940594,42,33,0.7857142857142857,0,0,6,95,0,0,90,90,40.5,0.8571428571428571,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,2,20,0.1,6,6,1.0,69,43,0.6231884057971014,68,42,0.6176470588235294,101,0.6138613861386139,43,34,0.7906976744186046,0,0,6,98,0,0,90,90,41.0,0.8604651162790697,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,3,30,0.05,6,6,1.0,69,36,0.5217391304347826,68,35,0.5147058823529411,101,0.5148514851485149,36,31,0.8611111111111112,0,0,6,79,0,0,70,70,30.5,0.7222222222222222,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 20, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.99,3,30,0.1,6,6,1.0,69,37,0.5362318840579711,68,36,0.5294117647058824,101,0.5346534653465347,37,32,0.8648648648648649,0,0,6,82,0,0,70,70,31.0,0.7297297297297297,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,1,10,0.05,6,6,1.0,69,49,0.7101449275362319,68,48,0.7058823529411765,101,0.7029702970297029,49,41,0.8367346938775511,0,0,6,92,0,0,107,107,39.0,0.8571428571428571,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 23}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,1,10,0.1,6,6,1.0,69,50,0.7246376811594203,68,49,0.7205882352941176,101,0.7227722772277227,50,42,0.84,0,0,6,102,0,0,107,107,40.0,0.86,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 23}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,2,20,0.05,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5544554455445545,38,30,0.7894736842105263,0,0,6,81,0,0,84,84,40.5,0.8421052631578947,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,2,20,0.1,6,6,1.0,69,39,0.5652173913043478,68,38,0.5588235294117647,101,0.5742574257425742,39,31,0.7948717948717948,0,0,6,91,0,0,84,84,45.0,0.8461538461538461,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,3,30,0.05,6,6,1.0,69,33,0.4782608695652174,68,32,0.47058823529411764,101,0.48514851485148514,33,29,0.8787878787878788,0,0,6,71,0,0,70,70,31.0,0.6666666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 18, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.995,3,30,0.1,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.504950495049505,34,30,0.8823529411764706,0,0,6,81,0,0,70,70,35.0,0.6764705882352942,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.999,1,10,0.05,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.504950495049505,34,28,0.8235294117647058,0,0,6,89,0,0,99,99,52.0,0.9411764705882353,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.999,1,10,0.1,6,6,1.0,69,35,0.5072463768115942,68,34,0.5,101,0.5247524752475248,35,29,0.8285714285714286,0,0,6,99,0,0,99,99,53.0,0.9428571428571428,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 20, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.999,2,20,0.05,6,6,1.0,69,27,0.391304347826087,68,26,0.38235294117647056,101,0.42574257425742573,27,26,0.9629629629629629,0,0,5,68,0,0,80,80,41.0,0.7037037037037037,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 15, ""right"": 12}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.999,2,20,0.1,6,6,1.0,69,28,0.4057971014492754,68,27,0.39705882352941174,101,0.44554455445544555,28,27,0.9642857142857143,0,0,5,78,0,0,80,80,45.5,0.75,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 12}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
